file_name,text,condition
Tomato_Early_blight/8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG
Tomato_Early_blight/906f1ca6-2923-40c2-a924-5486fc3d7ba0___RS_Erly.B 9444.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/906f1ca6-2923-40c2-a924-5486fc3d7ba0___RS_Erly.B 9444.JPG
Tomato_Early_blight/9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG
Tomato_Early_blight/93533fec-94de-411f-a52e-38cd4d36dbee___RS_Erly.B 9558.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/93533fec-94de-411f-a52e-38cd4d36dbee___RS_Erly.B 9558.JPG
Tomato_Early_blight/98009062-b345-4f14-bc90-f458e6027918___RS_Erly.B 7411.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/98009062-b345-4f14-bc90-f458e6027918___RS_Erly.B 7411.JPG
Tomato_Early_blight/9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG
Tomato_Early_blight/9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG
Tomato_Early_blight/9fcb89e0-c94e-427f-930b-73b4d12b8690___RS_Erly.B 9495.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/9fcb89e0-c94e-427f-930b-73b4d12b8690___RS_Erly.B 9495.JPG
Tomato_Early_blight/a1d275d1-5405-4829-9328-4225ffe69506___RS_Erly.B 7515.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/a1d275d1-5405-4829-9328-4225ffe69506___RS_Erly.B 7515.JPG
Tomato_Early_blight/a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652.JPG
Tomato_Early_blight/a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG
Tomato_Early_blight/accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375.JPG
Tomato_Early_blight/ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623.JPG
Tomato_Early_blight/afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473.JPG
Tomato_Early_blight/b0f9d534-0c29-4185-bdd1-43b83dc586f8___RS_Erly.B 6453.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/b0f9d534-0c29-4185-bdd1-43b83dc586f8___RS_Erly.B 6453.JPG
Tomato_Early_blight/b165d0d3-726d-4913-8b92-3f14e1b99410___RS_Erly.B 6377.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/b165d0d3-726d-4913-8b92-3f14e1b99410___RS_Erly.B 6377.JPG
Tomato_Early_blight/c084fdcc-8347-4e73-be57-e66840ffba28___RS_Erly.B 7787.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/c084fdcc-8347-4e73-be57-e66840ffba28___RS_Erly.B 7787.JPG
Tomato_Early_blight/c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371.JPG
Tomato_Early_blight/c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675.JPG
Tomato_Early_blight/ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556.JPG
Tomato_Early_blight/ccd788af-4fd4-46a5-96af-c6ad44314d45___RS_Erly.B 8436.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/ccd788af-4fd4-46a5-96af-c6ad44314d45___RS_Erly.B 8436.JPG
Tomato_Early_blight/cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741.JPG
Tomato_Early_blight/d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG
Tomato_Early_blight/d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607.JPG
Tomato_Early_blight/d4a47a64-0c10-4a43-8712-4eee11c8cf1b___RS_Erly.B 9524.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/d4a47a64-0c10-4a43-8712-4eee11c8cf1b___RS_Erly.B 9524.JPG
Tomato_Early_blight/d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222.JPG
Tomato_Early_blight/dc5fc62b-20c7-441b-bd70-aa24790302eb___RS_Erly.B 9510.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/dc5fc62b-20c7-441b-bd70-aa24790302eb___RS_Erly.B 9510.JPG
Tomato_Early_blight/e626a672-48b8-490d-8314-a70ff37153f4___RS_Erly.B 7467.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/e626a672-48b8-490d-8314-a70ff37153f4___RS_Erly.B 7467.JPG
Tomato_Early_blight/e803b217-d9a9-4b0d-9ea1-679145625159___RS_Erly.B 9571.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/e803b217-d9a9-4b0d-9ea1-679145625159___RS_Erly.B 9571.JPG
Tomato_Early_blight/e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG
Tomato_Early_blight/e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438.JPG
Tomato_Early_blight/ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525.JPG
Tomato_Early_blight/efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG
Tomato_Early_blight/f5ec4428-6e58-4bc6-9ba2-3a6f5b4f374e___RS_Erly.B 6365.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/f5ec4428-6e58-4bc6-9ba2-3a6f5b4f374e___RS_Erly.B 6365.JPG
Tomato_Early_blight/fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453.JPG
Tomato_Early_blight/fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842.JPG
Tomato_Early_blight/fc38942e-e609-41a2-970c-cc1a67b16fe2___RS_Erly.B 7793.JPG,tomato leaf showing symptoms of early blight with dark brown spots that have concentric rings and surrounding yellow halos,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Early_blight/fc38942e-e609-41a2-970c-cc1a67b16fe2___RS_Erly.B 7793.JPG
Tomato_Late_blight/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG
Tomato_Late_blight/02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG
Tomato_Late_blight/05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2.JPG
Tomato_Late_blight/07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG
Tomato_Late_blight/08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396.JPG
Tomato_Late_blight/0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG
Tomato_Late_blight/10f6247e-c3d0-4f3f-92aa-f1da76db8086___RS_Late.B 5147.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/10f6247e-c3d0-4f3f-92aa-f1da76db8086___RS_Late.B 5147.JPG
Tomato_Late_blight/123c4b62-8641-4d88-b8cd-1c2e24a6c3a5___GHLB_PS Leaf 26.2 Day 13.jpg,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/123c4b62-8641-4d88-b8cd-1c2e24a6c3a5___GHLB_PS Leaf 26.2 Day 13.jpg
Tomato_Late_blight/1350ac99-ea6a-43a2-8ab5-178219b286ba___GHLB2 Leaf 8673.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/1350ac99-ea6a-43a2-8ab5-178219b286ba___GHLB2 Leaf 8673.JPG
Tomato_Late_blight/13533985-e30d-4023-8bd3-7a45b07816ca___RS_Late.B 5593.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/13533985-e30d-4023-8bd3-7a45b07816ca___RS_Late.B 5593.JPG
Tomato_Late_blight/18cb836c-f351-41e4-933a-fae2feb4b9ad___RS_Late.B 6050.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/18cb836c-f351-41e4-933a-fae2feb4b9ad___RS_Late.B 6050.JPG
Tomato_Late_blight/19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG
Tomato_Late_blight/1a473cad-42fc-48ca-963c-d438fbca928f___RS_Late.B 5418.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/1a473cad-42fc-48ca-963c-d438fbca928f___RS_Late.B 5418.JPG
Tomato_Late_blight/1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG
Tomato_Late_blight/1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139.JPG
Tomato_Late_blight/1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG
Tomato_Late_blight/2054e9b6-19eb-4066-b384-83e6f6ef2690___GHLB2 Leaf 8565.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/2054e9b6-19eb-4066-b384-83e6f6ef2690___GHLB2 Leaf 8565.JPG
Tomato_Late_blight/20b33342-6c05-4cab-9008-6f09548a0db9___RS_Late.B 5128.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/20b33342-6c05-4cab-9008-6f09548a0db9___RS_Late.B 5128.JPG
Tomato_Late_blight/20fe383e-d172-4aee-b76c-d82420e93b0c___RS_Late.B 5519.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/20fe383e-d172-4aee-b76c-d82420e93b0c___RS_Late.B 5519.JPG
Tomato_Late_blight/21f3629a-8126-4f23-85c5-05636ff87644___RS_Late.B 6906.JPG,tomato leaf showing symptoms of late blight with large irregularly shaped dark brown to black lesions and a water-soaked appearance often surrounded by pale green or yellowish tissue,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_Late_blight/21f3629a-8126-4f23-85c5-05636ff87644___RS_Late.B 6906.JPG
